family_id,metric,scenario,failure_inject_phi,partition,system_a,system_b,n_trials,mean_a,mean_b,cohens_d,p_raw,p_holm
F4_availability,availability,S2,0.0,none,neutro-waa,centralized,250,0.9620133319999999,1.0,-3.4305217446527108,7.33948606885581e-43,4.814702861169411e-40
F4_availability,availability,S2,0.0,none,neutro-waa,raft-lww,250,0.9620133319999999,1.0,-3.4305217446527108,7.33948606885581e-43,4.814702861169411e-40
F4_availability,availability,S2,0.0,none,neutro-waa,lww-crdt,250,0.9620133319999999,1.0,-3.4305217446527108,7.33948606885581e-43,4.814702861169411e-40
F4_availability,availability,S2,0.0,none,neutro-waa,single-peer,250,0.9620133319999999,1.0,-3.4305217446527108,7.33948606885581e-43,4.814702861169411e-40
F4_availability,availability,S2,0.0,none,neutro-waa,naive-cache,250,0.9620133319999999,1.0,-3.4305217446527108,7.33948606885581e-43,4.814702861169411e-40
F4_availability,availability,S2,0.0,none,neutro-wga,quorum-bool,250,0.631733332,0.461453308,5.473213028584396,9.19763748820858e-43,5.424698550931753e-40
F4_availability,availability,S2,0.0,none,neutro-wga,centralized,250,0.631733332,1.0,-14.024444984263015,8.78932529295224e-43,5.424698550931753e-40
F4_availability,availability,S2,0.0,none,neutro-wga,raft-lww,250,0.631733332,1.0,-14.024444984263015,8.78932529295224e-43,5.424698550931753e-40
F4_availability,availability,S2,0.0,none,neutro-wga,lww-crdt,250,0.631733332,1.0,-14.024444984263015,8.78932529295224e-43,5.424698550931753e-40
F4_availability,availability,S2,0.0,none,neutro-wga,single-peer,250,0.631733332,1.0,-14.024444984263015,8.78932529295224e-43,5.424698550931753e-40
F4_availability,availability,S2,0.0,none,neutro-wga,naive-cache,250,0.631733332,1.0,-14.024444984263015,8.78932529295224e-43,5.424698550931753e-40
F4_availability,availability,S2,0.0,none,quorum-bool,centralized,250,0.461453308,1.0,-20.589797838628797,8.810600116475214e-43,5.424698550931753e-40
F4_availability,availability,S2,0.0,none,quorum-bool,raft-lww,250,0.461453308,1.0,-20.589797838628797,8.810600116475214e-43,5.424698550931753e-40
F4_availability,availability,S2,0.0,none,quorum-bool,lww-crdt,250,0.461453308,1.0,-20.589797838628797,8.810600116475214e-43,5.424698550931753e-40
F4_availability,availability,S2,0.0,none,quorum-bool,single-peer,250,0.461453308,1.0,-20.589797838628797,8.810600116475214e-43,5.424698550931753e-40
F4_availability,availability,S2,0.0,none,quorum-bool,naive-cache,250,0.461453308,1.0,-20.589797838628797,8.810600116475214e-43,5.424698550931753e-40
F4_availability,availability,S2,0.0,none,centralized,raft-lww,250,1.0,1.0,0.0,1.0,1.0
F4_availability,availability,S2,0.0,none,centralized,lww-crdt,250,1.0,1.0,0.0,1.0,1.0
F4_availability,availability,S2,0.0,none,centralized,single-peer,250,1.0,1.0,0.0,1.0,1.0
F4_availability,availability,S2,0.0,none,centralized,naive-cache,250,1.0,1.0,0.0,1.0,1.0
F4_availability,availability,S2,0.0,none,raft-lww,lww-crdt,250,1.0,1.0,0.0,1.0,1.0
F4_availability,availability,S2,0.0,none,raft-lww,single-peer,250,1.0,1.0,0.0,1.0,1.0
F4_availability,availability,S2,0.0,none,raft-lww,naive-cache,250,1.0,1.0,0.0,1.0,1.0
F4_availability,availability,S2,0.0,none,lww-crdt,single-peer,250,1.0,1.0,0.0,1.0,1.0
F4_availability,availability,S2,0.0,none,lww-crdt,naive-cache,250,1.0,1.0,0.0,1.0,1.0
F4_availability,availability,S2,0.0,none,single-peer,naive-cache,250,1.0,1.0,0.0,1.0,1.0
F4_availability,availability,S2,0.0,transient,neutro-waa,neutro-wga,250,0.9099866360000001,0.410266664,17.542390730040264,9.097869614141401e-43,5.424698550931753e-40
F4_availability,availability,S2,0.0,transient,neutro-waa,quorum-bool,250,0.9099866360000001,0.46557331599999996,15.240734027560697,9.190097189739211e-43,5.424698550931753e-40
F4_availability,availability,S2,0.0,transient,neutro-waa,centralized,250,0.9099866360000001,0.49861334399999996,12.686614448622347,9.174125148515088e-43,5.424698550931753e-40
F4_availability,availability,S2,0.0,transient,neutro-waa,raft-lww,250,0.9099866360000001,0.49861334399999996,12.686614448622347,9.174125148515088e-43,5.424698550931753e-40
F4_availability,availability,S2,0.0,transient,neutro-waa,lww-crdt,250,0.9099866360000001,0.999386704,-5.420946312319671,8.462868254183701e-43,5.424698550931753e-40
F4_availability,availability,S2,0.0,transient,neutro-waa,single-peer,250,0.9099866360000001,0.999386704,-5.420946312319671,8.462868254183701e-43,5.424698550931753e-40
F4_availability,availability,S2,0.0,transient,neutro-waa,naive-cache,250,0.9099866360000001,1.0,-5.409501150187085,8.317256703317313e-43,5.35631331693635e-40
F4_availability,availability,S2,0.0,transient,neutro-wga,quorum-bool,250,0.410266664,0.46557331599999996,-1.64895337108178,4.296132404583481e-41,7.131579791608579e-39
F4_availability,availability,S2,0.0,transient,neutro-wga,centralized,250,0.410266664,0.49861334399999996,-2.9045927678382877,9.162803975145381e-43,5.424698550931753e-40
F4_availability,availability,S2,0.0,transient,neutro-wga,raft-lww,250,0.410266664,0.49861334399999996,-2.9045927678382877,9.162803975145381e-43,5.424698550931753e-40
F4_availability,availability,S2,0.0,transient,neutro-wga,lww-crdt,250,0.410266664,0.999386704,-21.553291796565897,8.920547930140964e-43,5.424698550931753e-40
F4_availability,availability,S2,0.0,transient,neutro-wga,single-peer,250,0.410266664,0.999386704,-21.553291796565897,8.920547930140964e-43,5.424698550931753e-40
F4_availability,availability,S2,0.0,transient,neutro-wga,naive-cache,250,0.410266664,1.0,-21.57456055831475,8.856815388317392e-43,5.424698550931753e-40
F4_availability,availability,S2,0.0,transient,quorum-bool,centralized,250,0.46557331599999996,0.49861334399999996,-0.7584612504846244,5.658045190278938e-23,7.921263266390513e-21
F4_availability,availability,S2,0.0,transient,quorum-bool,raft-lww,250,0.46557331599999996,0.49861334399999996,-0.7584612504846244,5.658045190278938e-23,7.921263266390513e-21
F4_availability,availability,S2,0.0,transient,quorum-bool,lww-crdt,250,0.46557331599999996,0.999386704,-19.767262983988275,8.899334289124876e-43,5.424698550931753e-40
F4_availability,availability,S2,0.0,transient,quorum-bool,single-peer,250,0.46557331599999996,0.999386704,-19.767262983988275,8.899334289124876e-43,5.424698550931753e-40
F4_availability,availability,S2,0.0,transient,quorum-bool,naive-cache,250,0.46557331599999996,1.0,-19.838413238578102,8.855617182046987e-43,5.424698550931753e-40
F4_availability,availability,S2,0.0,transient,centralized,raft-lww,250,0.49861334399999996,0.49861334399999996,0.0,1.0,1.0
F4_availability,availability,S2,0.0,transient,centralized,lww-crdt,250,0.49861334399999996,0.999386704,-17.099337862458114,8.960053012311112e-43,5.424698550931753e-40
F4_availability,availability,S2,0.0,transient,centralized,single-peer,250,0.49861334399999996,0.999386704,-17.099337862458114,8.960053012311112e-43,5.424698550931753e-40
F4_availability,availability,S2,0.0,transient,centralized,naive-cache,250,0.49861334399999996,1.0,-17.119299758032398,8.870806192990452e-43,5.424698550931753e-40
F4_availability,availability,S2,0.0,transient,raft-lww,lww-crdt,250,0.49861334399999996,0.999386704,-17.099337862458114,8.960053012311112e-43,5.424698550931753e-40
F4_availability,availability,S2,0.0,transient,raft-lww,single-peer,250,0.49861334399999996,0.999386704,-17.099337862458114,8.960053012311112e-43,5.424698550931753e-40
F4_availability,availability,S2,0.0,transient,raft-lww,naive-cache,250,0.49861334399999996,1.0,-17.119299758032398,8.870806192990452e-43,5.424698550931753e-40
F4_availability,availability,S2,0.0,transient,lww-crdt,single-peer,250,0.999386704,0.999386704,0.0,1.0,1.0
F4_availability,availability,S2,0.0,transient,lww-crdt,naive-cache,250,0.999386704,1.0,-0.4125203362268587,1.2797123185620031e-05,0.0015356547822744037
F4_availability,availability,S2,0.0,transient,single-peer,naive-cache,250,0.999386704,1.0,-0.4125203362268587,1.2797123185620031e-05,0.0015356547822744037
F4_availability,availability,S2,0.1,none,neutro-waa,neutro-wga,250,0.9415733159999999,0.427119992,17.3770661822273,9.078370902587953e-43,5.424698550931753e-40
F4_availability,availability,S2,0.1,none,neutro-waa,quorum-bool,250,0.9415733159999999,0.401733332,17.888364575722466,9.098279690292589e-43,5.424698550931753e-40
F4_availability,availability,S2,0.1,none,neutro-waa,centralized,250,0.9415733159999999,0.8995866800000001,1.8215692145532463,3.413748932845016e-42,6.076473100464129e-40
F4_availability,availability,S2,0.1,none,neutro-waa,raft-lww,250,0.9415733159999999,0.8995866800000001,1.8215692145532463,3.413748932845016e-42,6.076473100464129e-40
F4_availability,availability,S2,0.1,none,neutro-waa,lww-crdt,250,0.9415733159999999,0.9997466920000001,-4.342383700848133,8.226327400940862e-43,5.322433828408738e-40
F4_availability,availability,S2,0.1,none,neutro-waa,single-peer,250,0.9415733159999999,0.9997466920000001,-4.342383700848133,8.226327400940862e-43,5.322433828408738e-40
F4_availability,availability,S2,0.1,none,neutro-waa,naive-cache,250,0.9415733159999999,1.0,-4.352438244955129,8.015076617175607e-43,5.193769647929794e-40
F4_availability,availability,S2,0.1,none,neutro-wga,quorum-bool,250,0.427119992,0.401733332,0.8617398111593353,4.2801225719380376e-26,6.034972826432633e-24
F4_availability,availability,S2,0.1,none,neutro-wga,centralized,250,0.427119992,0.8995866800000001,-14.238153836648483,9.194156598234982e-43,5.424698550931753e-40
F4_availability,availability,S2,0.1,none,neutro-wga,raft-lww,250,0.427119992,0.8995866800000001,-14.238153836648483,9.194156598234982e-43,5.424698550931753e-40
F4_availability,availability,S2,0.1,none,neutro-wga,lww-crdt,250,0.427119992,0.9997466920000001,-19.471338367910555,8.998755618010906e-43,5.424698550931753e-40
F4_availability,availability,S2,0.1,none,neutro-wga,single-peer,250,0.427119992,0.9997466920000001,-19.471338367910555,8.998755618010906e-43,5.424698550931753e-40
F4_availability,availability,S2,0.1,none,neutro-wga,naive-cache,250,0.427119992,1.0,-19.524517302979785,8.957710196152066e-43,5.424698550931753e-40
F4_availability,availability,S2,0.1,none,quorum-bool,centralized,250,0.401733332,0.8995866800000001,-14.15875357209912,9.150011836758457e-43,5.424698550931753e-40
F4_availability,availability,S2,0.1,none,quorum-bool,raft-lww,250,0.401733332,0.8995866800000001,-14.15875357209912,9.150011836758457e-43,5.424698550931753e-40
F4_availability,availability,S2,0.1,none,quorum-bool,lww-crdt,250,0.401733332,0.9997466920000001,-19.840932406757993,9.01199074737457e-43,5.424698550931753e-40
F4_availability,availability,S2,0.1,none,quorum-bool,single-peer,250,0.401733332,0.9997466920000001,-19.840932406757993,9.01199074737457e-43,5.424698550931753e-40
F4_availability,availability,S2,0.1,none,quorum-bool,naive-cache,250,0.401733332,1.0,-19.817143152447784,8.986025661329454e-43,5.424698550931753e-40
F4_availability,availability,S2,0.1,none,centralized,raft-lww,250,0.8995866800000001,0.8995866800000001,0.0,1.0,1.0
F4_availability,availability,S2,0.1,none,centralized,lww-crdt,250,0.8995866800000001,0.9997466920000001,-5.661740178561222,8.515903054111739e-43,5.424698550931753e-40
F4_availability,availability,S2,0.1,none,centralized,single-peer,250,0.8995866800000001,0.9997466920000001,-5.661740178561222,8.515903054111739e-43,5.424698550931753e-40
F4_availability,availability,S2,0.1,none,centralized,naive-cache,250,0.8995866800000001,1.0,-5.676166980556469,8.435329722998128e-43,5.423917011887797e-40
F4_availability,availability,S2,0.1,none,raft-lww,lww-crdt,250,0.8995866800000001,0.9997466920000001,-5.661740178561222,8.515903054111739e-43,5.424698550931753e-40
F4_availability,availability,S2,0.1,none,raft-lww,single-peer,250,0.8995866800000001,0.9997466920000001,-5.661740178561222,8.515903054111739e-43,5.424698550931753e-40
F4_availability,availability,S2,0.1,none,raft-lww,naive-cache,250,0.8995866800000001,1.0,-5.676166980556469,8.435329722998128e-43,5.423917011887797e-40
F4_availability,availability,S2,0.1,none,lww-crdt,single-peer,250,0.9997466920000001,0.9997466920000001,0.0,1.0,1.0
F4_availability,availability,S2,0.1,none,lww-crdt,naive-cache,250,0.9997466920000001,1.0,-0.2862203310774375,0.025669787074836425,1.0
F4_availability,availability,S2,0.1,none,single-peer,naive-cache,250,0.9997466920000001,1.0,-0.2862203310774375,0.025669787074836425,1.0
F4_availability,availability,S2,0.1,transient,neutro-waa,neutro-wga,250,0.8799066560000001,0.331826664,18.512298268260302,9.076652393332631e-43,5.424698550931753e-40
F4_availability,availability,S2,0.1,transient,neutro-waa,quorum-bool,250,0.8799066560000001,0.409666652,16.171511442093724,9.184135527428249e-43,5.424698550931753e-40
F4_availability,availability,S2,0.1,transient,neutro-waa,centralized,250,0.8799066560000001,0.452560004,12.562563550140347,9.203275950094068e-43,5.424698550931753e-40
F4_availability,availability,S2,0.1,transient,neutro-waa,raft-lww,250,0.8799066560000001,0.452560004,12.562563550140347,9.203275950094068e-43,5.424698550931753e-40
F4_availability,availability,S2,0.1,transient,neutro-waa,lww-crdt,250,0.8799066560000001,0.996373364,-6.241104432826958,8.868726191653855e-43,5.424698550931753e-40
F4_availability,availability,S2,0.1,transient,neutro-waa,single-peer,250,0.8799066560000001,0.996373364,-6.241104432826958,8.868726191653855e-43,5.424698550931753e-40
F4_availability,availability,S2,0.1,transient,neutro-waa,naive-cache,250,0.8799066560000001,1.0,-6.435976281708232,8.602895736083031e-43,5.424698550931753e-40
F4_availability,availability,S2,0.1,transient,neutro-wga,quorum-bool,250,0.331826664,0.409666652,-2.61115751239295,9.164125450336825e-43,5.424698550931753e-40
F4_availability,availability,S2,0.1,transient,neutro-wga,centralized,250,0.331826664,0.452560004,-3.272268814380316,9.180163189212234e-43,5.424698550931753e-40
F4_availability,availability,S2,0.1,transient,neutro-wga,raft-lww,250,0.331826664,0.452560004,-3.272268814380316,9.180163189212234e-43,5.424698550931753e-40
F4_availability,availability,S2,0.1,transient,neutro-wga,lww-crdt,250,0.331826664,0.996373364,-24.807211075933754,9.126618682859596e-43,5.424698550931753e-40
F4_availability,availability,S2,0.1,transient,neutro-wga,single-peer,250,0.331826664,0.996373364,-24.807211075933754,9.126618682859596e-43,5.424698550931753e-40
F4_availability,availability,S2,0.1,transient,neutro-wga,naive-cache,250,0.331826664,1.0,-24.984529427783333,8.87376701822462e-43,5.424698550931753e-40
F4_availability,availability,S2,0.1,transient,quorum-bool,centralized,250,0.409666652,0.452560004,-0.9887936823152516,4.064289733959131e-30,5.9338630115803314e-28
F4_availability,availability,S2,0.1,transient,quorum-bool,raft-lww,250,0.409666652,0.452560004,-0.9887936823152516,4.064289733959131e-30,5.9338630115803314e-28
F4_availability,availability,S2,0.1,transient,quorum-bool,lww-crdt,250,0.409666652,0.996373364,-21.193069919682145,9.136907743350775e-43,5.424698550931753e-40
F4_availability,availability,S2,0.1,transient,quorum-bool,single-peer,250,0.409666652,0.996373364,-21.193069919682145,9.136907743350775e-43,5.424698550931753e-40
F4_availability,availability,S2,0.1,transient,quorum-bool,naive-cache,250,0.409666652,1.0,-21.426903315939743,8.963123817274964e-43,5.424698550931753e-40
F4_availability,availability,S2,0.1,transient,centralized,raft-lww,250,0.452560004,0.452560004,0.0,1.0,1.0
F4_availability,availability,S2,0.1,transient,centralized,lww-crdt,250,0.452560004,0.996373364,-17.895343591158532,9.10410472464236e-43,5.424698550931753e-40
F4_availability,availability,S2,0.1,transient,centralized,single-peer,250,0.452560004,0.996373364,-17.895343591158532,9.10410472464236e-43,5.424698550931753e-40
F4_availability,availability,S2,0.1,transient,centralized,naive-cache,250,0.452560004,1.0,-18.06375385147509,8.94810284846941e-43,5.424698550931753e-40
F4_availability,availability,S2,0.1,transient,raft-lww,lww-crdt,250,0.452560004,0.996373364,-17.895343591158532,9.10410472464236e-43,5.424698550931753e-40
F4_availability,availability,S2,0.1,transient,raft-lww,single-peer,250,0.452560004,0.996373364,-17.895343591158532,9.10410472464236e-43,5.424698550931753e-40
F4_availability,availability,S2,0.1,transient,raft-lww,naive-cache,250,0.452560004,1.0,-18.06375385147509,8.94810284846941e-43,5.424698550931753e-40
F4_availability,availability,S2,0.1,transient,lww-crdt,single-peer,250,0.996373364,0.996373364,0.0,1.0,1.0
F4_availability,availability,S2,0.1,transient,lww-crdt,naive-cache,250,0.996373364,1.0,-1.0605034706342804,4.34381328230583e-34,6.515719923458745e-32
F4_availability,availability,S2,0.1,transient,single-peer,naive-cache,250,0.996373364,1.0,-1.0605034706342804,4.34381328230583e-34,6.515719923458745e-32
F4_availability,availability,S2,0.2,none,neutro-waa,neutro-wga,250,0.91065334,0.315453344,20.707989748651116,9.153228856922623e-43,5.424698550931753e-40
